DATE,cloud_cover,sunshine,global_radiation,max_temp,mean_temp,min_temp,precipitation,pressure,windspeed
20081019,5,1,47,15.7,11.4,7.2,0,101750,
20081020,8,0,28,16.7,13.9,11.1,8.6,100720,
20081021,2,7.2,99,13.1,10.4,7.8,0,101140,
20081022,0,8.4,106,14.5,8.8,3.2,0,102170,
20081023,7,0.3,34,15.5,10.7,5.9,1.8,102070,
20081024,4,3.8,70,13.7,12,10.4,0.2,102210,
20081025,4,2.3,56,14.8,8.9,3,3.8,102700,
20081026,6,0,25,14.2,10.8,7.4,2.8,101530,
20081027,2,7,90,11.3,8.4,5.4,0,101040,
20081028,3,6.8,87,9.5,5.4,1.3,9.2,101060,
20081029,4,7.2,88,8.2,3.8,-0.6,0.2,100770,
20081030,4,4.8,72,8.8,5,1.3,0,99730,
20081031,1,7.2,86,9.3,5.6,2,0.2,100680,
20081101,6,0,22,9.3,5.8,2.3,13.6,100610,
20081102,7,0.4,30,11.1,8.2,5.3,0.2,101230,
20081103,7,0,22,11.1,9.6,8,1.4,101490,
20081104,7,0,21,12.1,10.6,9,0,101850,
20081105,8,0,21,11.7,10.6,9.5,1,101780,
20081106,8,0,21,10.9,10,9.1,0.6,101300,
20081107,4,3.3,54,13.4,,8.5,0.4,100800,
20081108,6,1.2,36,13.1,9.9,6.7,5.2,100780,
20081109,4,0.6,29,12.9,9.6,6.3,2,100720,
20081110,7,0,19,12.4,10.2,8.1,16.8,100320,
20081111,1,6,67,11.8,9.5,7.2,0.2,100880,
20081112,4,4.2,56,11.1,7.4,3.7,0,101700,
20081113,7,0,18,12.1,8.1,4.1,2,102290,
20081114,6,3.3,48,14,10.3,6.6,0,102430,
20081115,8,0.2,22,14.3,12.6,11,0,102670,
20081116,7,0,17,13.5,12.6,11.7,0.4,103070,
20081117,6,0,17,10.4,6.4,2.4,1.2,102840,
20081118,5,1.6,34,12.1,8.2,4.3,0.2,101660,
20081119,2,5.1,55,12.9,8.5,4.1,0.2,102070,
20081120,4,1.6,33,14.1,10,6,0,101730,
20081121,5,2.3,38,10,9.2,8.4,0.6,101460,
20081122,5,2.6,39,6.5,4.3,2.1,0,101710,
20081123,6,0.8,26,8.2,3,-2.2,6.6,100000,
20081124,5,2.5,38,7.5,3.9,0.3,0,99930,
20081125,0,5.8,55,7.4,4.8,2.1,0,102100,
20081126,7,0,15,9.7,4.4,-0.8,0.2,102610,
20081127,7,0.7,24,12.2,8.6,5.1,1.6,101290,
20081128,7,0,15,6.3,6,5.6,0.2,99920,
20081129,8,0,14,4.8,3,1.1,1.2,99420,
20081130,8,0,14,5.3,3.5,1.7,3,99430,
20081201,6,5.6,48,5.4,3.8,2.2,0,100380,
20081202,4,1.9,29,5.5,2.6,-0.4,0.4,100500,
20081203,3,2.8,34,7.2,2.9,-1.4,3.6,100060,
20081204,5,4.2,41,9.8,4.8,-0.3,0.2,98450,
20081205,5,2,29,7.9,5.2,2.4,0,98700,
20081206,2,6.3,49,7.6,5,2.5,0,101280,
20081207,0,6.3,49,7.4,2.6,-2.3,0.4,102760,
20081208,6,1.1,23,7.6,3.3,-1,2,102200,
20081209,4,1.7,27,5.7,3.7,1.7,0,101930,
20081210,4,1.4,25,4.7,2.2,-0.2,0,101790,
20081211,6,0.8,21,4.1,2,-0.2,0.2,101190,
20081212,6,0,12,8.5,2.6,-3.3,7.8,101150,
20081213,8,0,12,6.5,3.6,0.7,24.8,99070,
20081214,7,0.1,14,5.2,3.2,1.1,0,99960,
20081215,8,0.1,14,6.3,4.2,2.1,0,101700,
20081216,8,0,12,8.6,5,1.5,1,101540,
20081217,3,6.2,47,9.4,5.5,1.6,0.2,101460,
20081218,7,0.4,17,11.5,7.7,3.9,0.4,101730,
20081219,4,1.9,27,11.9,7.3,2.7,0,102320,
20081220,6,0.5,18,12.8,8,3.3,0,102490,
20081221,8,0.1,14,11.9,10.2,8.6,0,103080,
20081222,7,0.5,18,12.7,10.7,8.7,0,103420,
20081223,8,0,12,10.5,10,9.5,0,103610,
20081224,8,0,12,7.9,7.6,7.3,0,103500,
20081225,8,0.5,18,7.5,6.6,5.6,0,103460,
20081226,3,5.8,46,5.1,3.9,2.7,0,103700,
20081227,6,1.4,24,3.6,2.2,0.9,0,103560,
20081228,5,3.3,35,4.9,2.9,0.9,0,102980,
20081229,4,5.6,45,3.1,0.8,-1.4,0,102880,
20081230,1,4.6,41,3,-0.3,-3.6,0.2,103060,
20081231,7,0,13,1.5,-0.8,-3,0,102900,
20090101,8,0,13,3.5,1.5,-0.5,0,103010,
20090102,6,1.4,25,5.9,3.4,0.8,0,103000,
20090103,0,6.4,50,4.7,0.9,-2.9,0,102980,
20090104,5,0,13,1.7,-2.2,-6,0.6,102350,
20090105,6,1.9,29,3.1,-0.6,-4.2,0.6,102180,
20090106,1,6.5,51,1.8,-1,-3.8,0,102710,
20090107,7,0,13,3.3,-1.8,-6.8,0,102610,
20090108,6,2.4,33,5.4,2.4,-0.5,0,102920,
20090109,4,3.9,41,2.5,0.1,-2.3,0,102910,
20090110,8,0,14,4.3,-0.2,-4.8,0.2,102720,
20090111,4,2.9,36,9.5,2.6,-4.2,0.2,102280,
20090112,8,0,14,10.4,7.2,4,2,101160,
20090113,5,0.2,18,10.1,8.6,7.1,0.2,100950,
20090114,7,0,14,7.1,3.6,0.2,0.2,101410,
20090115,7,0,15,6.6,4,1.3,1,101300,
20090116,8,0.1,17,9.3,6.6,4,5.2,101310,
20090117,6,4.2,46,9.8,8.2,6.5,11,100610,
20090118,4,5.6,54,7.2,5.2,3.3,12.6,99540,
20090119,6,0.4,22,7.6,5.8,4,1,98270,
20090120,5,0.9,27,6.8,4.4,2.1,0.2,99070,
20090121,4,4.5,50,8.9,3.8,-1.3,4.8,100070,
20090122,7,1.3,31,10.4,6.4,2.5,12.2,98620,
20090123,5,0.8,27,7.1,5.8,4.4,1.6,97680,
20090124,5,2.3,39,7.7,3.1,-1.5,8.6,98960,
20090125,8,0,17,8,4,0.1,3.4,98610,
20090126,4,4.2,52,9.3,6,2.7,0.2,99940,
20090127,3,6.1,64,8.6,4.2,-0.1,4.4,101300,
20090128,8,0,18,7.6,4.1,0.6,2.2,101410,
20090129,5,3.4,49,6,4.4,2.7,0,101680,
20090130,5,1.2,34,8.3,4.4,0.4,0,101550,
20090131,4,2.6,45,6.6,4.2,1.7,0,101170,
20090201,5,3.6,53,3,1.1,-0.8,5,101050,
20090202,8,0,20,0.7,-1,-2.6,2.6,99720,
20090203,3,4.3,59,3.8,-0.6,-5,0,99630,
20090204,5,4.8,63,4.2,0.8,-2.5,8.8,99470,
20090205,8,0,21,3.3,2,0.7,5.8,98890,
20090206,8,0,21,1.7,1.2,0.6,6.4,99060,
20090207,5,3.1,54,4.3,0.2,-4,0.4,99670,
20090208,7,1.7,44,6.1,2,-2.1,5,100270,
20090209,7,0,22,6,3.4,0.8,31.2,99430,
20090210,5,2.9,55,6.6,4,1.4,0.2,99930,
20090211,4,4.9,71,7.7,2.9,-1.9,0.4,101760,
20090212,5,4,66,5.1,2,-1.1,2.2,102480,
20090213,5,4,67,6.6,3.5,0.4,0,102280,
20090214,4,2.8,58,6.1,1.7,-2.7,0.2,102900,
20090215,8,0,25,9.1,4.1,-0.9,0,102780,
20090216,6,1.5,47,11.5,7.6,3.7,0,102580,
20090217,7,0.1,29,11.1,8,5,0.6,102590,
20090218,8,0,26,10,8.8,7.7,0.6,102670,
20090219,8,0,27,9.8,8,6.3,0.2,102760,
20090220,6,4.3,76,10.6,7.7,4.8,0,103150,
20090221,3,8.8,111,12.8,8.3,3.8,0,103170,
20090222,7,0.3,36,11.6,8.2,4.7,0,102760,
20090223,8,0,29,11,9.2,7.3,0,102480,
20090224,8,0,29,11.5,9.8,8.1,0,102690,
20090225,7,0,30,10,9.3,8.6,0,,
20090226,7,0.5,42,10,7.8,5.5,0,,
20090227,5,7.6,111,15.1,,6.3,0,102010,
20090228,7,0,31,10.3,8.8,7.2,0,101470,
20090301,7,0.3,44,11.4,7.6,3.8,0,100840,
20090302,3,7.8,129,11.9,6.1,0.3,0.2,101580,
20090303,8,0.1,40,11.1,8,4.9,17.6,100330,
20090304,5,4.8,104,8.4,5.8,3.1,0,98290,
20090305,4,3.1,87,8.6,4.1,-0.4,0.2,99250,
20090306,2,9.1,147,11.2,5,-1.1,0,100630,
20090307,6,2.6,83,13.3,8.4,3.5,0.6,100940,
20090308,5,6.5,127,11.7,8.6,5.4,3,100340,
20090309,3,7.2,135,11.6,6.9,2.2,3,101050,
20090310,5,1.6,73,12.3,9.4,6.4,0.2,101010,
20090311,5,2.9,91,14.1,7.6,1,0.4,102280,
20090312,8,0.1,46,13.4,9.4,5.5,0,102080,
20090313,8,0.6,59,11.6,9.6,7.5,0,101990,
20090314,5,3.1,97,13.6,10,6.5,0,101720,
20090315,2,8.9,162,15.3,9,2.8,0,103040,
20090316,0,9.3,167,16.6,9.8,2.9,0,103260,
20090317,2,9.9,175,15.4,9.8,4.1,0,103500,
20090318,1,10.4,182,16.2,10.2,4.3,0,103190,
20090319,2,9.3,173,14.8,8.9,3,0,102910,
20090320,1,9.7,179,13.2,8.8,4.3,0,103170,
20090321,0,9.5,179,15.8,8.2,0.5,0,103040,
20090322,3,8.6,171,15.2,10.4,5.6,0,103090,
20090323,4,2.5,100,13.2,9.7,6.2,1.6,101830,
20090324,4,8.5,174,11.7,8,4.2,1.2,101650,
20090325,5,4.4,128,12.8,9.6,6.5,0.6,100490,
20090326,6,1.5,87,15.3,11.2,7.2,0.6,100250,
20090327,3,2,96,11.2,7.6,4,0.4,99780,
20090328,5,2.8,110,11.1,6.2,1.3,0.2,99950,
20090329,4,4.3,132,10.6,5.3,0,0.2,101350,
20090330,4,6.8,165,13.6,7.2,0.9,0,102020,
20090331,7,0.3,65,14.9,11.1,7.3,0,102340,
20090401,1,9.6,200,16.6,10.4,4.3,0,102250,
20090402,4,6.2,162,16.4,12,7.6,0,102030,
20090403,5,4.2,137,13.6,9.3,5,0,101740,
20090404,5,7.9,186,17.1,11.4,5.6,0,101850,
20090405,5,4.1,138,14.7,11,7.2,0,102220,
20090406,6,5.5,158,17.9,12.8,7.7,0,100980,
20090407,4,5.9,165,15.2,11.6,8.1,1.8,100720,
20090408,3,10.1,218,16.1,12.2,8.3,0,100650,
20090409,7,0.8,85,15.1,11.4,7.6,0,100850,
20090410,8,0,59,13.1,12.3,11.5,6.8,100290,
20090411,8,0,60,11.2,10,8.8,2.8,100850,
20090412,8,0,61,12.6,10.8,9.1,0,101380,
20090413,5,5.1,162,17.6,,9.4,0,101100,
20090414,6,4.4,153,17.1,12.2,7.3,0.8,100910,
20090415,4,3.6,142,20.7,15.2,9.7,1,100530,
20090416,8,0.1,69,14.2,13,11.7,3.4,100660,
20090417,8,0,64,11.1,9.7,8.3,4.8,101040,
20090418,2,11.1,245,16.5,10.9,5.3,0,101740,
20090419,3,6.9,194,16.7,10.8,4.9,0,102390,
20090420,2,10.1,236,19.1,11.8,4.4,0,102720,
20090421,0,12,261,20.3,13.3,6.3,0,102670,
20090422,1,11.4,255,19.6,13.6,7.5,0,102630,
20090423,2,7.4,206,18.7,13.6,8.4,0,102260,
20090424,2,10.6,248,19.3,13.8,8.3,0.6,101460,
20090425,4,6.9,201,16.5,13.2,9.8,0,100710,
20090426,0,12.3,272,17.7,11.2,4.6,1.4,100730,
20090427,6,0.4,86,10.7,8.8,6.8,4.6,99720,
20090428,4,3.3,149,13.4,7.5,1.6,0,100110,
20090429,1,12.4,277,17.4,10.3,3.2,0,100940,
20090430,7,0.5,91,16.5,12,7.6,0,101590,
20090501,3,10.2,253,20.3,15,9.8,0,102320,
20090502,2,10.5,258,18.6,12.8,7,0,102790,
20090503,5,7.5,219,15.8,12.8,9.7,0,102730,
20090504,6,0.5,94,14.6,9.2,3.9,0,102680,
20090505,5,2.4,139,20.2,,10.8,0,102120,
20090506,5,5.9,199,21.2,16.2,11.1,0,101740,
20090507,6,0.4,92,16,12.8,9.5,0.2,101320,
20090508,5,5.8,199,16.4,12.7,9,0.6,101160,
20090509,4,2.3,139,17.2,12.4,7.5,0,101650,
20090510,2,10.1,261,19.7,12.6,5.5,0,101880,
20090511,1,13.4,304,17.1,12.6,8.1,0,102170,
20090512,4,5.6,199,17.5,12.4,7.2,0.2,102030,
20090513,8,0,76,16.1,13.5,10.9,0,101400,
20090514,8,0.2,88,18.4,15,11.5,10.6,100770,
20090515,8,1.1,116,16,14.2,12.3,2,100220,
20090516,5,5.6,202,17.1,12.4,7.7,1,100590,
20090517,6,3.1,159,14.5,11.4,8.3,3,100700,
20090518,3,7.1,226,17,13.3,9.6,0.6,101250,
20090519,5,5.3,199,17.6,13.7,9.8,0,101730,
20090520,5,5.7,206,19,13.7,8.4,0,101900,
20090521,2,9.6,264,19.8,13.9,8,0,101480,
20090522,5,7.9,240,20,13.9,7.8,0,101710,
20090523,1,9.2,259,20.8,14.4,8.1,0,101760,
20090524,1,14.1,324,25.2,17.4,9.5,0,101930,
20090525,4,2.4,149,23.7,18.2,12.6,9.6,101470,
20090526,5,5.4,204,17.8,14.6,11.4,1.2,101470,
20090527,7,0,81,18.3,13.4,8.5,0.8,102220,
20090528,6,0.6,107,22.5,16.8,11.1,0,102920,
20090529,1,14.1,328,24.9,18.8,12.6,0,103050,
20090530,0,14.7,336,23.4,17.4,11.4,0,102620,
20090531,1,13.2,317,25.6,18.4,11.1,0,102540,
20090601,1,11.7,298,25.7,18.9,12.1,0,102550,
20090602,0,14.9,338,25.5,18.6,11.6,0,102540,
20090603,5,5.7,214,20.1,17.6,15,0,102210,
20090604,1,12.2,306,18.9,13.4,7.9,0,101900,
20090605,8,0,80,14.3,12.4,10.6,3.4,101010,
20090606,8,0,80,14.5,12,9.6,13.8,100230,
20090607,7,4.9,201,18,12.9,7.8,0.4,100070,
20090608,6,1.7,139,18.7,13.8,8.8,5,100590,
20090609,8,0,80,16,13.4,10.8,0.2,100670,
20090610,7,0.5,106,16.9,14.4,11.8,5,101010,
20090611,3,11.1,294,21.2,16.4,11.5,0,101640,
20090612,6,2.1,149,20.2,14.4,8.6,0,102110,
20090613,7,5.5,213,24.7,19.2,13.8,0.8,101930,
20090614,4,11.5,299,24,18.8,13.6,0,101800,
20090615,6,4.8,201,24.6,19.2,13.9,0.6,101560,
20090616,2,10.1,281,23.8,17.2,10.5,0,102190,
20090617,4,2.2,151,23.7,17.8,11.8,0,101780,
20090618,4,3.7,182,19.8,15.3,10.8,0,101790,
20090619,4,6.1,223,19.8,15,10.3,0.6,102090,
20090620,6,2.7,162,19.7,15.5,11.3,0,102380,
20090621,4,8.3,256,21.2,16.2,11.3,0,102460,
20090622,6,4,187,22.7,17.8,12.9,0,102720,
20090623,3,11.5,300,24.7,19.2,13.6,0,102790,
20090624,0,12.4,311,25.2,18.4,11.7,0,102170,
20090625,3,6.4,227,28,20.7,13.4,0,101410,
20090626,5,3.4,176,24,19.9,15.8,0,101210,
20090627,3,8.2,254,27.3,21,14.7,4.2,101530,
20090628,5,5.8,217,27.6,21.2,14.8,0,101560,
20090629,3,9.3,269,30.8,24.2,17.7,0,101790,
20090630,2,12.1,306,30.9,24.2,17.1,0,102130,
20090701,4,11.3,296,30.6,24,17.1,0,102250,
20090702,3,10.6,286,26,22.8,14.9,4.6,101760,
20090703,6,4.7,198,26,22.4,18.8,0,101280,
20090704,2,9.7,273,25.3,20.3,14.6,0.2,101290,
20090705,4,7.4,240,22.8,20.4,15.5,0.4,100990,
20090706,4,6.1,220,20.5,18.6,14.3,2,100520,
20090707,7,2.2,149,19.9,17.3,14,7.4,100420,
20090708,8,0.7,111,19.6,16.3,12.6,1.2,101200,
20090709,5,5.3,206,21.8,15.1,10.6,0,101590,
20090710,4,7,233,21.6,16.2,10.5,0,101630,
20090711,8,0.2,92,24.6,18.1,14.6,6.6,101340,
20090712,6,6,216,22.6,19.7,14.8,0,100730,
20090713,5,5.2,203,24,18.1,13.6,1.6,100910,
20090714,4,5.9,214,24,18.8,13.6,1.4,100830,
20090715,6,2.5,153,24.8,19.4,14.7,1.4,101230,
20090716,6,4.6,192,18.7,19,13.1,9.8,101680,
20090717,7,0.9,115,21.8,16.7,14.7,5.6,100510,
20090718,4,7,229,21.3,17.5,13.2,0.2,101020,
20090719,7,1.1,119,22.4,17.1,12.8,0.4,101080,
20090720,4,4.7,191,22.5,17.3,12.1,1.6,101450,
20090721,8,0.1,84,23.2,18.2,13.8,0.6,100690,
20090722,5,4.4,185,22.8,19,14.7,0,100260,
20090723,6,4.5,186,20.4,18.4,14,6.8,100380,
20090724,4,5.9,208,24.6,17,13.5,7.8,101080,
20090725,2,9.6,260,22.2,18.5,12.3,0,102100,
20090726,5,0.5,99,22.4,17.8,13.4,4.6,101740,
20090727,6,5.8,205,22.1,17.7,13,0.8,101210,
20090728,5,5.8,204,21,17.2,12.3,1.4,101730,
20090729,8,0.6,101,20.7,18.1,15.1,2.8,101240,
20090730,3,8.8,245,22.5,16.3,11.8,2.2,101870,
20090731,7,6.7,215,20.6,17.2,11.9,0,102020,
20090801,8,0,72,22.2,18.1,15.5,1,100910,
20090802,4,7.9,230,23.3,16.7,11.2,0,101230,
20090803,5,7.3,221,23.3,17.6,11.9,0.4,101540,
20090804,8,0,71,27.9,19.7,16.1,0,101610,
20090805,7,2.5,142,24.9,22.6,17.3,12,101720,
20090806,7,2,131,22.8,20.3,15.7,16.6,101880,
20090807,6,2.7,144,24.9,19,15.1,0.2,101980,
20090808,3,8.3,230,25.9,18.6,12.3,0,102090,
20090809,3,9.7,247,22.2,20.7,15.4,0,101910,
20090810,7,2.9,146,25,19,15.7,0,101550,
20090811,4,6.6,203,23.5,20.4,15.8,0,101990,
20090812,6,0.5,90,23.5,19.5,15.4,4,101930,
20090813,5,5.9,191,24.1,19.6,15.6,0,101840,
20090814,5,2.7,139,23.5,19.2,14.3,0,101690,
20090815,5,3.1,145,25.4,19.7,15.9,0,101390,
20090816,3,8,217,23.8,20.2,14.9,0,101530,
20090817,3,8,215,24.9,18.3,12.7,0,101610,
20090818,2,8.8,224,28.9,18.9,12.9,0,101870,
20090819,0,12.3,264,23.9,21.5,14.1,0,101610,
20090820,3,3.9,154,21.5,19.4,14.9,0,101330,
20090821,3,6.6,192,22.6,17.2,12.9,1.8,102030,
20090822,4,8.3,213,27.7,17,11.4,0,102260,
20090823,2,11.7,251,25.2,21.7,15.7,0,101520,
20090824,3,4.8,163,22.5,19.9,14.6,0,100640,
20090825,2,5.5,172,23.3,17.3,12.1,2,100940,
20090826,7,1,94,23.6,18.8,14.3,0.8,101000,
20090827,7,5.3,167,21.7,20,16.4,0,101190,
20090828,3,6.8,186,20.7,17.1,12.4,0.8,101250,
20090829,2,8.1,200,20.4,15,9.2,0,102060,
20090830,6,1.4,100,26.2,15.3,10.1,0,101870,
20090831,6,5,158,22.3,21.4,16.5,0,101040,
20090901,3,7.3,179,20.2,18.5,14.6,1.6,100690,
20090902,7,0.4,72,19.7,16.9,13.5,12.4,100620,
20090903,5,6.5,167,19.1,16.6,13.5,0,99930,
20090904,4,7.4,176,20.2,15,10.8,0,100850,
20090905,4,6.1,159,20.3,15.1,9.9,0,102140,
20090906,6,3,117,21.7,16.8,13.3,0,102240,
20090907,7,0.3,66,28.1,18,14.3,0,101830,
20090908,4,8.9,186,19.2,22.5,16.9,0,101820,
20090909,6,2.5,107,20.3,16.8,14.3,0,102830,
20090910,2,7.5,168,21.1,15,9.7,0,103550,
20090911,3,4.6,133,22.2,15.7,10.3,0,103580,
20090912,1,10.9,199,17.8,16.9,11.5,0,103050,
20090913,5,0.5,67,20,14.3,10.8,0,102810,
20090914,6,3.1,110,16.7,16.4,12.8,0.2,102570,
20090915,7,0,48,20.6,15.4,14,21.6,102080,
20090916,5,5,131,17.4,17.2,13.7,0,102200,
20090917,6,0.2,56,20.6,14.6,11.8,0,102200,
20090918,2,7.2,152,23.5,15.7,10.7,0,101830,
20090919,6,2.4,95,20.3,18.3,13.1,0,101580,
20090920,6,2.4,94,21.2,17.2,14.1,0,102230,
20090921,4,4.5,119,21.7,15.6,9.9,0,102540,
20090922,6,1.7,81,18.7,16.7,11.7,0,102440,
20090923,8,0,43,20.2,16.7,14.7,0,102570,
20090924,1,9.8,167,20.1,15.1,9.9,0,102620,
20090925,2,11,175,20.2,14.3,8.5,0,102730,
20090926,1,7.9,146,21.9,14.2,8.1,0,102730,
20090927,1,9.6,159,19.4,15.1,8.3,0,102750,
20090928,4,0.7,59,21.5,15.2,11,0,102620,
20090929,2,5.8,122,19,16.2,10.8,0,102260,
20090930,7,0.1,44,18,15.8,12.5,0.2,101920,
20091001,3,8.6,144,18,15.3,12.6,0,101870,
20091002,4,5.8,117,17.5,12.8,7.5,0,101920,
20091003,8,0.2,45,16.6,14.7,11.8,2.8,100970,
20091004,7,3.6,92,17,12.8,9,0,101220,
20091005,8,0,36,20,14.2,11.4,5,101010,
20091006,8,0,36,13.4,15.9,11.8,4,100690,
20091007,8,0,35,15.8,12.8,12.1,11.6,100920,
20091008,1,9.3,137,14.9,11.4,7,0,101750,
20091009,5,0.5,47,19.1,11,7.1,1.8,101670,
20091010,6,3.8,87,15.6,15.2,11.2,0.2,101470,
20091011,6,1.2,57,15.9,13.5,11.4,0.6,101580,
20091012,1,7.2,114,16.5,12,8,0.2,102740,
20091013,2,7.9,118,14.8,10.5,4.4,0,103090,
20091014,8,0,31,15,11.7,8.6,0,103130,
20091015,8,1.3,55,14.5,12.4,9.7,0,103270,
20091016,6,2.8,71,12.2,12.9,11.2,0,103240,
20091017,6,0,30,12.2,9.4,6.6,0.2,103040,
20091018,4,3.3,73,13.3,7.6,3,0,102430,
20091019,7,0.5,41,15.5,9.1,4.8,0,101300,
20091020,7,0.1,32,15,10.3,5,3,99790,
20091021,7,0,28,15.9,12.1,9.1,0.2,99540,
20091022,5,1.3,49,16.8,12.6,9.3,0.4,99820,
20091023,4,4.8,81,18.5,13,9.2,1.4,100770,
20091024,6,1,44,18,15.5,12.4,0.2,100590,
20091025,2,6.9,93,16.8,14.6,11.1,0,101150,
20091026,2,7.5,96,18.4,13.6,10.3,3,101780,
20091027,6,2.4,56,18.5,15.1,11.7,0,101890,
20091028,4,1,41,18.1,14.9,11.3,0,101810,
20091029,6,1.4,45,16.5,13.8,9.5,0.2,102210,
20091030,4,0.8,38,17.7,13.3,10.1,2.4,102210,
20091031,5,1.5,45,17.4,14.4,11,2.2,102050,
20091101,5,0.1,26,13,13.5,9.6,11.6,100380,
20091102,4,6.4,80,14.4,9.4,5.7,2.6,100000,
20091103,5,1.3,41,12.4,11.2,7.9,3.4,98840,
20091104,3,5.2,70,12.8,9.1,5.7,0.8,98590,
20091105,6,1,36,11.9,10.3,7.8,0,99270,
20091106,7,0.1,24,11.2,10.2,8.5,5.6,99970,
20091107,3,7.1,78,10.2,7.6,3.9,1.2,99480,
20091108,6,0,20,8.8,8.1,6,0.2,100420,
20091109,3,0.6,30,8.2,5.8,2.7,0.2,101870,
20091110,8,0,19,11.3,5.3,2.4,1,101260,
20091111,7,0.7,30,14.3,7.9,4.4,1.6,100620,
20091112,5,1.6,38,16.5,11,7.6,13.8,100020,
20091113,8,0,19,13.4,13.1,9.6,11.4,99810,
20091114,6,1.1,33,14.3,11.8,10.1,11,99360,
20091115,5,5.6,62,14.3,10.9,7.5,4.6,100500,
20091116,6,3,46,13.8,11.5,8.7,0.2,100080,
20091117,3,4.9,56,14.7,11.5,9.1,0,100780,
20091118,7,0,17,14.9,12.2,9.7,0,101090,
20091119,4,2.5,41,15,13.9,12.8,1.6,101190,
20091120,5,0.5,24,16.1,13.6,12.2,0.2,101260,
20091121,7,0.5,24,12.2,11.4,6.6,9.6,101290,
20091122,5,1.8,34,14,10.6,8.9,8.4,100130,
20091123,5,1,28,14.6,10.9,7.7,1,99960,
20091124,7,0,16,12.1,11.6,8.5,7.4,100570,
20091125,3,5.4,54,11.1,10.6,9.1,0.8,99910,
20091126,3,4.6,49,8.6,9.1,7.1,0,100090,
20091127,4,2,34,10.3,7.1,5.5,4.2,99900,
20091128,5,4.7,48,8.2,7.5,4.7,18.8,99290,
20091129,7,0.3,20,6.5,6.9,5.5,26,98470,
20091130,5,0.4,20,9.2,5.9,5.2,0.8,99810,
20091201,3,3.3,38,11.4,4.5,-0.3,1,101120,
20091202,7,2.6,34,8.1,6.4,1.4,13.4,99830,
20091203,7,0.7,21,9.9,7.3,6.4,0.4,99770,
20091204,3,4.3,42,12.9,5.5,1,3.4,100680,
20091205,6,1.9,29,11.4,7.6,2.2,10.2,99930,
20091206,4,4.4,41,11.3,10,8.6,1,99680,
20091207,6,0,13,11.4,9.1,6.9,3.8,100000,
20091208,5,2.2,30,12.7,8,4.5,1.2,100990,
20091209,7,0,13,10.8,9.4,6.1,0.4,101760,
20091210,1,6,47,7.8,8.1,5.4,0.4,102750,
20091211,7,0.5,18,9,4.1,0.3,0,103310,
20091212,3,3.1,34,7.5,6.1,3.2,0.2,103180,
20091213,7,1.5,25,5.6,5.6,3.6,0.2,102790,
20091214,7,0.1,14,2.6,3.7,1.7,1.2,102250,
20091215,7,0,12,3.8,2.3,2,0,101920,
20091216,5,0,12,4.6,-0.2,-4.1,4.2,101270,
20091217,5,2,28,1.5,2.1,-0.5,0.6,100950,
20091218,6,2.8,32,2.2,0.3,-0.9,1.2,101410,
20091219,2,6.1,46,2.5,-0.6,-3.4,1.2,101120,
20091220,2,6.4,48,2.6,-0.2,-2.9,0,99910,
20091221,5,0,12,2.8,-0.5,-3.5,9.2,99150,
20091222,4,2.7,31,5.4,0.9,-1.1,0.2,98690,
20091223,7,0.1,14,5.9,0.1,-5.3,11.2,99070,
20091224,8,0,12,8,0.8,-4.3,0.8,98790,
20091225,5,2,28,9.6,4.9,1.7,2,99760,
20091226,4,1.9,27,7.4,5.7,1.7,0.2,100030,
20091227,2,2,28,5.6,5.9,4.4,0,99930,
20091228,2,3.7,37,5,1.7,-2.2,0.6,100430,
20091229,8,0,12,5.2,1.9,-1.2,12.8,99490,
20091230,8,0,12,4.4,4.6,4,3.6,99230,
20091231,7,0,13,3.6,3.9,3.3,0,99930,
20100101,2,6.4,49,5,1.6,-0.5,0,100560,
20100102,4,5.9,48,3,1.3,-2.4,0,101550,
20100103,2,3.9,39,0.9,1.2,-0.6,0,102280,
20100104,0,6.3,50,2.1,-2.5,-5.8,0.2,101960,
20100105,7,0.1,15,1,-1.9,-5.9,2,100520,
20100106,7,0,13,0.1,-0.9,-2.8,2.6,100290,
20100107,3,3,36,0.8,-2.8,-5.7,1,101160,
20100108,4,2.1,31,1.7,-2.4,-5.6,0.2,102200,
20100109,2,2.2,32,2.3,-0.9,-3.5,0,102340,
20100110,8,0,14,1.7,-0.3,-2.8,1.4,101830,
20100111,8,0,14,1.8,0.9,0.1,1.4,101900,
20100112,8,0,14,2.4,1.1,0.4,0,100940,
20100113,8,0,14,3.8,1.1,-0.2,8.2,100060,
20100114,8,0,14,6.8,1.8,-0.2,0.4,100490,
20100115,8,0,15,8,3.6,0.4,1.6,101720,
20100116,8,0,15,9.3,4.4,0.8,9.4,100640,
20100117,1,6.2,56,7.8,5.7,2,0.2,101640,
20100118,6,0,15,8,4.4,0.9,0,102490,
20100119,8,0.1,18,3.4,6.1,4.2,1.4,102120,
20100120,8,0,16,7.8,3,2.6,3.4,101210,
20100121,7,2.2,37,8.6,5.1,2.3,1,101920,
20100122,8,0,16,6.5,5.7,2.8,5.2,101700,
20100123,7,0,17,6.2,6.2,5.9,0,102030,
20100124,7,0,17,4.9,4.7,3.1,1.4,102410,
20100125,7,0.1,19,3,4,3,1.6,103100,
20100126,4,3,45,6.9,2.2,1.4,0,104030,
20100127,6,0.1,20,7.5,1.9,-3.1,0.4,103030,
